,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,srq_score,age
0,00-01_0,1.0,0.2862116688790927,0.400436627027728,0.37666589959859076,0.2747511923104419,0.3805504803166464,0.1173171757286427,-0.024209972499373157,0.04924679294610286,0.045456449798035765,0.022613925349509702,0.015969960816297486,0.24571703943399065,0.10760538600084409,0.08374109031207318,0.13095193910656974,0.113687006855493,0.12888204381839197,0.19707384406182898,0.12422322480822927,0.1144050402124222,0.14463105989564387,0.09610906958500205,0.17768246997539275,0.30433079563902515,0.15448930770647976,0.1714271507387978,0.1780926099128512,0.15291574583003617,0.1641125982805487,0.16830451541140742,0.0376359579680226,0.10299876012890923,0.07198632098134998,0.09750585040608196,0.05913566609548498,0.2246213500860739,0.09016871955558835,0.10810701705251131,0.12600833023244828,0.07798656925382133,0.1293036335394651,0.16307374821490195,0.07967796096561466,0.19371387549282293,0.10040144389209554,0.05880991506947869,0.10583114344171192,0.1492150233257128,0.11707501054323365,0.1147788399436256,0.15442578863066309,0.13914352425025314,0.1436151877071244,0.09372226161451319,0.028258048438267503,0.0600867595222093,0.10573798348927169,0.07688269920690277,0.04774616539181293,0.16042640345911618,0.012839144925469295,0.05619197090354642,0.13827232178718354,0.006602211902798744,0.08145859075027109,0.2770850209400667,0.0931064641883323,0.19041475620001191,0.092553476652598,0.11098774021687485,0.13178806952462485,0.4110828238705628,0.16644526045758085,0.32641763329566204,0.2043289639340634,0.16105024189229258,0.23667476640731908,0.07713737182890287,0.1480115601943758,0.12161157524969161,0.15290581886033497,0.13780862637957236,0.10436822445353083,0.09437064106808364,0.158027368142274,0.08386226534503567,0.16557453050391882,0.15967920841361158,0.15361353442830222,0.020051463470370966,0.06602865497176906,-0.031271210724028616,0.038890685713107685,0.028679800342392207,0.061925867551044504,0.018096158521611533
1,00-01_1,0.2862116688790927,0.9999999999999999,0.5076659927909821,0.819345795138839,0.8871869347177057,0.8625669447748854,-0.025204266506761146,0.18629667532302774,0.017000559069184105,0.20145477353229402,0.17870512023970192,0.20595844385133516,0.08286744834411348,0.3429456817453161,0.17322399798680654,0.31444656166609164,0.3427258151940038,0.3182174173474331,0.09983782989086981,0.14187360836735494,0.13814895504715444,0.14508947002211825,0.14633953880357323,0.15780992560652018,0.1047926818355696,0.3739686920330709,0.22419883736667645,0.3642216895662685,0.3657033342681487,0.35653458865844656,0.07942262899472433,0.13568901683508022,0.10142823658976471,0.0924087153766903,0.19196817753972206,0.08481692535721194,0.03802024911653519,0.27669589614225953,0.16282782715580849,0.2926281578075668,0.3042832992283025,0.2391268846471867,0.12295596403729467,0.24645993461271887,0.1904944843303406,0.2452805668768132,0.2327991414488733,0.2948300086108766,0.06102129167129951,0.39022098103672526,0.15712502587157567,0.3962463321757695,0.39022186121532204,0.3994546411309784,-0.009873410024308655,0.09991826548588731,0.049387423730890424,0.1327061889909467,0.15310636379278378,0.06786783977898873,0.09119113102474621,0.13523375609393265,0.11310439346519639,0.21666962064760853,0.220108375950625,0.08847323148149301,0.13883230009482653,0.12011688572179148,0.14129313793779077,0.13547982252893395,0.16035686562183968,0.12176039249257281,0.1952638112570794,0.3554536123594938,0.2739863331671233,0.39433279680233285,0.39242960862447124,0.38909126555884954,0.04148649544587623,0.22080005971651087,0.14837268890442473,0.22048456091883586,0.23842288803254205,0.2065952720262291,0.1323443367605774,0.24184782306285937,0.08075492089224752,0.23107314615661317,0.23585005428019434,0.23360954751952392,0.012589522933533992,0.019346574534383192,-0.04698761530410111,-0.04221982034833929,-0.09417028902093409,0.051596477144899115,-0.018334488672812742
2,00-01_2,0.40043662702772803,0.5076659927909821,0.9999999999999999,0.413946816269449,0.49730910599193456,0.40554082072626674,0.07742825149269225,0.11595122936090933,0.0936428006434057,0.13889346763323027,0.12098721620883995,0.14635758188966552,0.12571986511472205,0.2498887814915932,0.3431772534100484,0.23013031121191768,0.2666993693626578,0.20710699190484902,0.11737636211027512,0.04789838394585006,0.14406490113396006,0.10847930901776527,0.06179128361453284,0.1052987907748651,0.1914699633716578,0.24018056139233088,0.3618378980099588,0.19596057851985194,0.22966937382177213,0.20262113288742536,0.06616813154582903,0.03390571263932108,0.15863393415879623,0.04316655179478962,0.11994104153017436,0.014722667973511903,0.08258422910428981,0.07225277647773504,0.22186806153252372,0.07041273467869091,0.10592796011622067,0.0625639665700409,0.16895752638407446,0.132284252276043,0.2720994510254929,0.1383002771276077,0.11959556345172839,0.18478473526201636,0.13112044072561174,0.19679901438892397,0.22214758495618298,0.2341978478879622,0.2218553922154601,0.21675399251815997,-0.007536779398121475,0.00044619519457428575,0.04557661960338244,0.032797213883707606,0.03432390708091176,0.009420741250417421,0.11843424775803821,0.08262459439580144,0.2552769773134904,0.1724322088342023,0.10298305363377813,0.09263038377743847,0.10457526043457697,0.11138735784116457,0.22371352187215438,0.1214859205995725,0.1471468161333227,0.12537289514177494,0.2556860364435027,0.1871221674355986,0.40708343451273205,0.22698991859618056,0.2155030612169282,0.2061240985804488,0.11280439472804885,0.12992301172500925,0.2060339964270077,0.13050247089817713,0.11418388187734356,0.1307730948279126,0.15571852210256837,0.12774385216519757,0.1599716175177299,0.13079500738451164,0.14193308932028328,0.1312363106235511,0.015134523764331559,0.06849310169820964,-0.003061495925233849,0.06728102696649073,-0.009119843666538997,0.08022262398773669,0.04140285462931856
3,00-01_3,0.37666589959859076,0.8193457951388389,0.413946816269449,1.0,0.848954538077141,0.8851820175669203,-0.001555114907465477,0.19504626901515557,0.028861055855363728,0.20928005121930188,0.16693402570831825,0.19318194415346948,0.07986333623109695,0.29756895629716035,0.15317069551112214,0.344645019100755,0.2936938465008619,0.2961261863318064,0.16471336417814963,0.23770591825315351,0.15335395684743564,0.2238920452185317,0.23022992700342723,0.21003232213776094,0.15060131252411366,0.38868387763471346,0.21249275102234472,0.4284581778608497,0.38398600194518206,0.37791068657903215,0.17282991493621325,0.23547303219342014,0.15024812728009865,0.2188361482151854,0.27488944442411534,0.18642422719135082,0.04198668350707159,0.23526102776661997,0.12976507437336565,0.284701165304746,0.25562495398964297,0.21867840970813762,0.09692303515307003,0.2358504399499817,0.2302642597389927,0.25939672588523965,0.23587264737448213,0.28470134262436647,0.07208286282210498,0.34168314924469456,0.15518220376288722,0.3670237955340198,0.3568084789675677,0.35210428055482096,0.037623567462056036,0.11123926947438854,0.07781747519383699,0.15225769635777656,0.15093479888330436,0.11232409070038295,0.12324602694626505,0.10768707791509019,0.09023115363775272,0.217577002485613,0.17626163157072194,0.1036039082250944,0.16010900128014216,0.1390892455125416,0.14210354784267532,0.2019908995796151,0.19512024484100418,0.1401982097792427,0.18736375799671828,0.32763254969508065,0.25249713141796376,0.43043005372640836,0.35694511671923296,0.3889056502535491,0.10220513876914315,0.22435101677443303,0.16835635858377082,0.262403129548138,0.2598203805516253,0.2093289437756745,0.09091651405186545,0.2357436599713934,0.07056555924538788,0.23073184136850916,0.24599873726077795,0.22117250559566734,0.02112310409084229,0.017950932551929557,-0.057120685895386,-0.05620330798930009,-0.07897651357701536,0.0432060893827905,-0.004616354706245829
4,00-01_4,0.2747511923104419,0.8871869347177057,0.4973091059919346,0.8489545380771409,0.9999999999999999,0.7573056587914831,-0.03782557957505511,0.1884278488110418,0.0042394903802549086,0.20716804491666455,0.19002346118062713,0.18870830520055024,0.07184212588786004,0.3448332774210796,0.16423360343281804,0.33303453788528803,0.364953532896791,0.30051768334249696,0.13344574070409865,0.15656271075265218,0.15610192223214278,0.1596693516691019,0.1509249979089977,0.17596666343351228,0.12415223273189091,0.3835752799827265,0.22518572626184083,0.3898173941449101,0.40620109335416765,0.3642942947651768,0.15695499287169803,0.18738957313232413,0.14301294483471957,0.15515819843518946,0.2476620469842133,0.1422670472843123,0.03105410371841324,0.27598130341757293,0.18467780249315666,0.27837342901509676,0.32701422964501553,0.20956181185218,0.09959449279718836,0.23979064416621665,0.19099844493027207,0.25593852282554214,0.2556481963478737,0.2807409240694656,0.030434313524150363,0.4027635967381261,0.1614815288717885,0.3962250280289098,0.421513888804847,0.3875995945717428,-0.011408742167863665,0.08431654269149749,0.04403138390664813,0.11348006632747805,0.1352363071151749,0.06032061719331102,0.11732010030846547,0.11560116732439137,0.1192749775556903,0.1953455520308591,0.2089416567183789,0.06997383478765191,0.11034587535656304,0.13305386024791177,0.15597192679531527,0.1689254359935378,0.20013117990284365,0.12850236049622887,0.16871944442550502,0.33034688977555127,0.27107346286931916,0.41324305818271073,0.4134358735022823,0.37509003217247866,0.08434385750723035,0.24811175526496632,0.17301312558279378,0.2736491619495612,0.29091828738213193,0.22983021395364667,0.07276421151060525,0.230222511072297,0.050548057340723755,0.22884370052148575,0.24814217231972077,0.21771437499183213,0.006759640373550236,0.027243393840284746,-0.03902378914804764,-0.04127508230762396,-0.06727102457230437,0.07266523820101864,-0.010357686802840167
5,00-01_5,0.3805504803166464,0.8625669447748853,0.40554082072626674,0.8851820175669204,0.7573056587914831,1.0,-0.023903329551968652,0.16366207334450755,0.007736618986482005,0.18507343578447683,0.14039979278265377,0.1774501752851262,0.1037689332632326,0.29990988704618776,0.16353806732871884,0.32725822690781947,0.30420682656697745,0.31199081338952284,0.12972802415898024,0.21707375480177132,0.14109449648520347,0.18345861726631874,0.20281629449264701,0.18497385728118726,0.12475198856862818,0.3560902510693326,0.18317542976274456,0.3730741212535785,0.3286811475943108,0.3537691846357574,0.094214837041661,0.19512829289016978,0.11952835299197476,0.14298109774759127,0.2133052867985988,0.13015399971375227,0.04372932167529047,0.24573445299151955,0.07201753131850465,0.29192076115970694,0.24828168343458942,0.24754258555852024,0.11948694765275059,0.204397477191049,0.20157433812211573,0.22038083463066865,0.1872212508061,0.2748747571890852,0.08261992439193042,0.33756386574275593,0.13678307240518983,0.3564312902182132,0.33631348202172,0.36653823212385883,0.024795777616273513,0.11323136820077971,0.07872634750266166,0.1607154369367482,0.15124777728437894,0.12400009802528941,0.10208165234754492,0.1388450176393572,0.09582467906634833,0.24469738576167632,0.18702177563152206,0.13683534163811747,0.18627792129504028,0.15264221038950776,0.14062230850148832,0.18409540176925657,0.19259070199976813,0.16059711539646784,0.2014339526464697,0.34729870906908006,0.23292086615726498,0.4196592167427239,0.34662495748876154,0.42725551111340465,0.05497025287713968,0.1884645635865086,0.16112952908765357,0.2039455722029983,0.20409163320659218,0.17634771124590506,0.13905378271973007,0.24603066866289966,0.08293309354724214,0.225967353580465,0.23848187088839684,0.2366441228780747,0.04012701001956081,0.04305755789336174,-0.04566969519710185,-0.056838903514917695,-0.07116508467775301,0.06361935748054527,-0.013272208848414381
6,01-00_0,0.11731717572864268,-0.02520426650676115,0.07742825149269225,-0.0015551149074654767,-0.03782557957505512,-0.023903329551968656,0.9999999999999999,0.24629309111612444,0.6359120089454362,0.3313758454955441,0.19965472349762878,0.33801939105180323,0.473559793527379,0.06319283195241383,0.3076520006972902,0.08984205151098756,-0.019235008840792375,0.11039352268278133,0.34956100964933207,0.12554351496613483,0.23862905604882334,0.20264667980051881,0.11464311580122183,0.21538378313979334,0.2791085291688587,0.07648421421686159,0.2082181520373901,0.11654428434898001,0.09487776425307652,0.10220117361440535,0.3054091345828798,0.09790947977726282,0.2293278069784657,0.16100543782624915,0.1307574083425013,0.1293113345311887,0.2810787978236399,0.06659975718293831,0.2058747952603471,0.025125661867654425,-0.0017489233835617309,0.09123159316768349,0.3099008411919797,0.1267739230061427,0.21364073480127135,0.1440224379566493,0.13404302982994973,0.14265664636976552,0.2083045940534582,0.08868207696985513,0.10135639307896957,0.07398140326957203,0.07804163210178831,0.08572842300417724,0.3888545752567586,0.14812669621208976,0.25658520446218763,0.16949692861707544,0.10766629775149604,0.1847016534466335,0.28823048255201245,0.09329042049021975,0.20350233570628817,0.12043362524180953,0.035840560112436394,0.1523109304850386,0.3479554205009799,0.08962079677070021,0.21716156944584672,0.1178669727606162,0.10089759081564277,0.10211293493592757,0.18268242154671605,0.060796149428231715,0.0884649512371889,0.04395445719137736,0.01267819093288546,0.09652392734234677,0.25132414401292047,0.2403220568253883,0.29182093348251487,0.18294067616683973,0.22361998802748065,0.21472116341838332,0.1671029531447749,0.04767352708749628,0.16070998949267903,0.04129156184814636,0.0275135581853257,0.048554524310895,-0.04979975645632553,-0.13864064693829659,-0.03472522208142494,0.09328265730530662,-0.003656383641258397,-0.08676271448646564,0.16480780345083673
7,01-00_1,-0.024209972499373157,0.18629667532302774,0.11595122936090933,0.19504626901515557,0.18842784881104177,0.16366207334450755,0.24629309111612444,1.0,0.375688079644952,0.7975321929445272,0.856010994878189,0.8779245210112403,0.14197536576459963,0.5121652687774264,0.26766709472816524,0.4471138774214346,0.4507080909286926,0.4636697939568376,0.17422687394927758,0.287635092791436,0.18375818811641656,0.29352808267649294,0.2896058701307234,0.2708406144188691,0.103396226723516,0.3310330809077697,0.13120443478389282,0.34701118424650745,0.3606454540195001,0.3066504268851383,0.14030979611151628,0.3101704060028717,0.16954592050092998,0.34810320751329676,0.3286941720066549,0.2571714393568961,0.03145037422764002,0.18494244076244,0.1544516268112209,0.17030690285347114,0.20795383608566043,0.1522026368124253,0.1405855678869211,0.20317707719514105,0.23049991194281771,0.2401173703139982,0.20582845882419704,0.24819150479893398,0.033376000664053586,0.24111603018341007,0.16536857301375463,0.2482770360163371,0.256601955905785,0.2259803589622198,0.056792599813902576,0.10660628903532485,0.11724226712925208,0.10167095541768457,0.09864207989462702,0.10521364816075611,0.0291739909921504,0.018512421199700282,0.03406555011948445,0.01790113457713918,0.05202351520529022,0.02769006343349462,0.126545558088686,0.26837144682549413,0.2156341651516377,0.30466269495155573,0.28640292356895575,0.2734990640886011,0.09605702548428767,0.29378657231989375,0.10411785539577072,0.2742974499971054,0.3161250087757972,0.2646266697705089,0.18571950655749087,0.18837874298874635,0.24844886919533085,0.13050608253921026,0.11540783901720021,0.18641337644288972,0.06771176839167875,0.05184240948873263,0.15157046812909455,0.024941370797182408,0.010228772592115298,0.06323311462795699,-0.17477114998152288,-0.14848179104407358,-0.09187827239390654,-0.0009964589475869666,-0.09174614212535087,-0.09206108558503356,-0.015848994886081814
8,01-00_2,0.04924679294610285,0.0170005590691841,0.0936428006434057,0.028861055855363728,0.0042394903802549086,0.007736618986482004,0.6359120089454362,0.375688079644952,1.0,0.3201279215952897,0.369804923361767,0.3655181165750518,0.2944285311509834,0.2198064489002461,0.4038255684139224,0.19155867035313298,0.18716410927690483,0.20000376234765677,0.3149076281170927,0.20266358817494912,0.3437122650452796,0.2211704816349169,0.1691269148818497,0.22942853380536027,0.2757738757074208,0.1912563577381619,0.3459869334214679,0.17542888636786608,0.1831370852553678,0.18182886800146697,0.24520164519915755,0.13814515197505678,0.31136075472569597,0.15791338818656803,0.18452610658162877,0.102560105557887,0.16654022081401523,0.18272622842510308,0.2693339328701676,0.09229523036133312,0.16922328043203352,0.09354068790796148,0.259360859226512,0.14535684611735988,0.30593369714112534,0.17267368221248483,0.14244882546177398,0.17482275002544467,0.1841985166900534,0.08832675091665058,0.2011152409946499,0.06594774770976436,0.0495651739775116,0.09517332194595288,0.24859081536941863,0.1984786950243954,0.3089568839339653,0.1674886580041504,0.18943099227494742,0.19634073215735534,0.21382419960991836,0.20542356301968795,0.2654515244696961,0.18671800570911373,0.2144914915433132,0.2015572816703658,0.29499212134398506,0.16141301081757187,0.3264741305396039,0.17283244212612972,0.1776636986473046,0.11984828952022708,0.08788356219259347,0.16687024037220957,0.1620256421085944,0.12597927336392145,0.16459955477392704,0.11118647101213934,0.21213212332739675,0.28008925511066185,0.3179775094675093,0.20989784467420006,0.23315166018803618,0.2486880864648194,0.15865050031259412,0.03962522257616789,0.170838548505028,0.06511147715585104,0.045956494337290314,0.05807804282278063,0.056458192267939876,0.010286122453483603,0.06174985880291418,0.15868015047114017,0.07930328678306074,0.02833219614825764,0.03465716095751295
9,01-00_3,0.045456449798035765,0.20145477353229402,0.13889346763323027,0.20928005121930188,0.20716804491666457,0.18507343578447683,0.3313758454955441,0.7975321929445272,0.32012792159528974,1.0,0.8161653656488479,0.8502090062906819,0.19052215786179721,0.43350687056209425,0.26674813785573087,0.477825092688558,0.3968672002257088,0.43874778939004067,0.2142104656245902,0.30658526331600133,0.1833108791994319,0.3710711611351048,0.30856543012300003,0.31837551672796244,0.17490266525796816,0.31248393996654444,0.15560487575127113,0.3739000001251175,0.34294562917752125,0.305341918652956,0.15584690667592008,0.22652863373898255,0.16442197704319092,0.37776765202174084,0.30605681248562766,0.26700476625580083,0.07406536670393894,0.18215016802081413,0.15565864966107476,0.1888624210341857,0.17391814110746584,0.14902361149518642,0.16529540955802713,0.25819737436915224,0.2637847784508833,0.3017291924915087,0.26482857209660543,0.29402287555263434,0.010217184703525303,0.2355317402303903,0.13244427172656414,0.2291329405280253,0.2527108576160694,0.19479760535962573,0.08788154728715657,0.05290982856373829,0.07440624241519089,0.08203403446561798,0.06328157039441305,0.07526332290410861,0.056098985830441546,0.04032829473805226,0.04759052696408077,0.058541815533665095,0.06127519245642588,0.0628374315159616,0.12950122462313446,0.22017476828413404,0.1884111084380473,0.3155698346985767,0.25180379113124596,0.2646869687046955,0.1628594026350801,0.28767366222496743,0.14134893860123524,0.2811345249795674,0.30925779589783464,0.26913273609750515,0.12138558982872208,0.20176242364582905,0.20604274504357173,0.17388382377428246,0.17452440226538696,0.18165146311378438,0.058065187918626755,0.07201436129316556,0.09774070939006356,0.029036036535193505,0.021012259770413114,0.07060965989095974,-0.18637521164390114,-0.14303798233336207,-0.0746857096854359,-0.014617805099569392,-0.10567036158928367,-0.12574347431774321,0.0307027440631295
